0	0.44485	0.64175	0.2572	0.6259	0.2915	0.57635	0.36835	0.25635	0.55455	0.49335	0.394	0.6415	0.5659	0.3003	0.5744	0.19395	0.14615	0.60315	0.81375	0.1536	0.6084	0.6001	0.8072	0.43395	0.5232	0.74365	0.5137	0.6652	0.2855	0.74785	0.49055	0.7115	0.43915	0.65575	0.58055	0.7952	0.67655	0.30365	0.52925	0.19145	0.20425	0.6658	0.7927	0.56355	0.5812	0.3665	0.4906	0.59035	0.20305	0.3449	0.28515	0.57065	0.6395	0.40625	0.2121	0.2782	0.7387	0.6727	0.36245	0.42635	0.30845	0.29675	0.565	0.54895	0.48325	0.27205	0.56085	0.8122	0.5352	0.62435	0.47645	0.4116	0.4098	0.34575	0.89755	0.6197	0.44935	0.4063	0.1428	0.6404	0.03915	0.284	0.55685	0.31725	0.56635	0.9111	0.3221	0.8757	0.4255	0.41115	0.4773	0.20575	0.61645	0.20815	0.6784	0.4093	0.7456	0.4361	0.37355	
0.6303	0	0.5065	0.42055	0.44385	0.71165	0.50715	0.53825	0.2397	0.42525	0.7945	0.65515	0.51035	0.85525	0.89535	0.6978	0.53375	0.6636	0.3285	0.4548	0.78995	0.5632	0.541	0.43715	0.41955	0.7879	0.78705	0.6634	0.6582	0.3408	0.36805	0.46315	0.6493	0.83665	0.42545	0.15925	0.6531	0.7617	0.95205	0.4945	0.03275	0.6992	0.27095	0.50445	0.77955	0.38915	0.84445	0.32415	0.6626	0.4101	0.41505	0.3246	0.4735	0.22495	0.56765	0.48205	0.4897	0.2407	0.51865	0.50255	0.55445	0.5151	0.3405	0.75245	0.4079	0.59755	0.21045	0.457	0.79125	0.52495	0.1222	0.44105	0.9123	0.5982	0.1288	0.51415	0.32665	0.49205	0.2109	0.12645	0.2566	0.6385	0.44615	0.8732	0.4208	0.1579	0.69525	0.54295	0.5216	0.65625	0.4465	0.31735	0.4948	0.2565	0.5253	0.5244	0.5267	0.703	0.6127	0.45645	
0.3754	0.5191	0	0.6143	0.2409	0.4878	0.1738	0.43335	0.91145	0.47705	0.31555	0.6852	0.3701	0.1543	0.33975	0.45135	0.3985	0.77465	0.34325	0.6314	0.30405	0.5859	0.8241	0.5849	0.3771	0.7815	0.50835	0.5425	0.80075	0.59305	0.3619	0.7059	0.21745	0.22355	0.6633	0.76625	0.4951	0.35035	0.3627	0.62445	0.5471	0.5486	0.47385	0.55005	0.47765	0.64955	0.8558	0.31845	0.48935	0.3052	0.75565	0.4823	0.57045	0.5741	0.4	0.5856	0.48515	0.46575	0.7586	0.51495	0.5208	0.568	0.15655	0.6996	0.4551	0.78815	0.38255	0.51165	0.68525	0.6044	0.3034	0.19665	0.24645	0.28065	0.4249	0.63625	0.60945	0.4259	0.33115	0.50955	0.4019	0.85355	0.5246	0.52725	0.57205	0.5567	0.41225	0.6589	0.25	0.39315	0.25555	0.5097	0.64985	0.5278	0.408	0.3699	0.33425	0.34855	0.4565	0.0955	
0.18825	0.40265	0.21435	0	0.05205	0.66865	0.6829	0.4587	0.32345	0.46355	0.51675	0.07035	0.19525	0.6027	0.39565	0.9222	0.86675	0.1677	0.5655	0.39945	0.7306	0.7516	0.4294	0.5943	0.89385	0.53235	0.7233	0.274	0.50395	0.46925	0.1914	0.3979	0.7545	0.52045	0.64295	0.2069	0.66845	0.46585	0.9415	0.60565	0.3882	0.29775	0.58515	0.72605	0.4421	0.5754	0.8501	0.51215	0.5131	0.07475	0.01905	0.18255	0.5113	0.3751	0.2866	0.0493	0.45435	0.29745	0.6897	0.2495	0.4771	0.3351	0.7755	0.33695	0.87365	0.50685	0.0749	0.163	0.23395	0.3858	0.58635	0.6593	0.5923	0.3163	0.38385	0.4303	0.3257	0.45625	0.94775	0.8096	0.89805	0.6631	0.45945	0.57815	0.54255	0.6888	0.779	0.53835	0.741	0.5294	0.3545	0.44205	0.584	0.6415	0.18245	0.3915	0.5654	0.6149	0.58835	0.6856	
0.45815	0.51155	0.47265	0.5225	0	0.6821	0.3125	0.7646	0.30595	0.68245	0.62985	0.54805	0.5712	0.247	0.2795	0.42725	0.8426	0.31725	0.13055	0.587	0.6601	0.3707	0.29085	0.67965	0.57545	0.3119	0.45845	0.18645	0.4576	0.36205	0.8149	0.5227	0.49805	0.44715	0.5491	0.52945	0.3776	0.55435	0.9102	0.1873	0.26615	0.8118	0.6632	0.4261	0.12195	0.23685	0.6324	0.2949	0.11255	0.4512	0.5043	0.08955	0.8102	0.5384	0.2611	0.3453	0.6203	0.32275	0.8225	0.2854	0.2766	0.8321	0.29055	0.4234	0.52055	0.8531	0.84665	0.81955	0.2455	0.40485	0.339	0.6093	0.3241	0.36935	0.1682	0.6923	0.6486	0.6589	0.46685	0.69105	0.4	0.6393	0.52965	0.3287	0.30415	0.6115	0.22095	0.44415	0.7981	0.74265	0.63175	0.45295	0.4126	0.585	0.563	0.2714	0.45335	0.472	0.5889	0.55155	
0.1531	0.74245	0.308	0.69605	0.5941	0	0.7367	0.7136	0.2692	0.36775	0.19105	0.5672	0.21655	0.0761	0.30005	0.3379	0.8404	0.2595	0.53915	0.3515	0.90515	0.35415	0.74745	0.2942	0.6307	0.5322	0.2332	0.6883	0.64775	0.5936	0.23065	0.3546	0.45695	0.8273	0.3615	0.3559	0.2957	0.4983	0.4778	0.19545	0.23515	0.6265	0.62235	0.39675	0.2926	0.2634	0.07985	0.4429	0.31215	0.74085	0.37805	0.603	0.2449	0.7558	0.47885	0.4296	0.7191	0.8301	0.81945	0.83015	0.72285	0.5691	0.41325	0.6499	0.55075	0.6726	0.47025	0.58615	0.67585	0.788	0.3874	0.5618	0.81185	0.4049	0.38	0.5802	0.58455	0.3297	0.04705	0.5796	0.67475	0.70675	0.11995	0.40485	0.45925	0.2264	0.6553	0.44935	0.1989	0.50195	0.6974	0.8133	0.5679	0.4915	0.3954	0.49255	0.13375	0.55085	0.52885	0.2283	
0.52235	0.45	0.30945	0.57305	0.33965	0.63285	0	0.09095	0.44015	0.33415	0.68145	0.4765	0.3882	0.7425	0.527	0.5007	0.27965	0.865	0.3122	0.7817	0.311	0.6551	0.4561	0.32075	0.1378	0.5472	0.52225	0.6609	0.35175	0.00745	0.3498	0.588	0.29225	0.22535	0.4638	0.57055	0.8651	0.62985	0.32385	0.49285	0.6703	0.6872	0.87015	0.7749	0.54345	0.4016	0.77105	0.11975	0.97125	0.2308	0.49125	0.6304	0.34285	0.36935	0.64745	0.6729	0.49225	0.6708	0.1924	0.5831	0.83355	0.2649	0.2911	0.42005	0.49905	0.3528	0.75895	0.5252	0.30335	0.557	0.13795	0.47785	0.52345	0.7138	0.2797	0.1861	0.72725	0.35075	0.61435	0.5874	0.49935	0.5442	0.31245	0.31905	0.71005	0.7232	0.47015	0.8477	0.41545	0.69205	0.5294	0.00625	0.2465	0.28495	0.31985	0.5898	0.50125	0.37305	0.78725	0.37015	
0.34155	0.3568	0.31845	0.53385	0.86415	0.6243	0.20945	0	0.5999	0.52965	0.5864	0.4813	0.1521	0.546	0.6145	0.7143	0.4078	0.3134	0.5191	0.2505	0.3973	0.5941	0.4898	0.6379	0.30925	0.4456	0.5807	0.6416	0.1414	0.72645	0.34465	0.51015	0.305	0.61395	0.592	0.49875	0.4637	0.81335	0.4423	0.58225	0.5545	0.34745	0.8216	0.9375	0.3354	0.27945	0.65965	0.2228	0.81255	0.66495	0.41185	0.2965	0.3949	0.5966	0.41315	0.0872	0.2265	0.71045	0.7822	0.59745	0.61415	0.5284	0.0807	0.30715	0.03785	0.6044	0.15505	0.6125	0.15885	0.61185	0.37155	0.26385	0.52285	0.3408	0.19205	0.0451	0.5076	0.3378	0.45655	0.4705	0.31415	0.8546	0.6078	0.51555	0.25275	0.6094	0.57565	0.5605	0.7033	0.6417	0.49045	0.5012	0.48715	0.3983	0.675	0.63585	0.47805	0.31035	0.3584	0.617	
0.377	0.37195	0.59415	0.0628	0.4964	0.1009	0.3712	0.5368	0	0.5736	0.79965	0.5288	0.65395	0.5425	0.54065	0.516	0.4079	0.11815	0.9461	0.23985	0.31625	0.63755	0.804	0.56525	0.84115	0.4642	0.6534	0.2229	0.4401	0.35715	0.06615	0.70265	0.19915	0.50615	0.7726	0.0945	0.4138	0.56175	0.88695	0.83885	0.7264	0.0791	0.36315	0.5807	0.9715	0.46295	0.81	0.2704	0.65335	0.4107	0.46705	0.4262	0.6894	0.5147	0.38635	0.67855	0.4661	0.2891	0.4738	0.6385	0.3222	0.5703	0.39215	0.32095	0.5374	0.4518	0.78685	0.3462	0.72985	0.5347	0.82715	0.48125	0.79795	0.71425	0.71745	0.4941	0.33555	0.54875	0.18545	0.5237	0.2681	0.3024	0.85365	0.53985	0.44755	0.80385	0.75795	0.45065	0.40825	0.1462	0.45405	0.18245	0.4249	0.4893	0.26265	0.2593	0.71605	0.52035	0.5378	0.47715	
0.73045	0.2974	0.62965	0.4832	0.72595	0.45625	0.66755	0.96795	0.54275	0	0.4043	0.50935	0.42325	0.61925	0.66375	0.7377	0.5506	0.61205	0.2849	0.68855	0.35985	0.27865	0.29675	0.13295	0.7994	0.5678	0.2055	0.3019	0.7656	0.60555	0.34995	0.46925	0.25825	0.48405	0.2054	0.20365	0.69995	0.74775	0.70975	0.3618	0.8336	0.7734	0.3412	0.7449	0.38795	0.3288	0.50565	0.79845	0.4693	0.45655	0.60075	0.3084	0.3008	0.1419	0.5812	0.4099	0.5123	0.75995	0.92255	0.49785	0.0863	0.3511	0.3412	0.55605	0.2054	0.6529	0.18	0.26205	0.42825	0.36015	0.36755	0.4708	0.84135	0.4852	0.68595	0.68435	0.69545	0.75955	0.8613	0.60805	0.4631	0.49075	0.6855	0.4675	0.641	0.58655	0.49165	0.3616	0.7035	0.70415	0.62295	0.7716	0.45165	0.4999	0.50005	0.48055	0.50005	0.8074	0.2708	0.7223	
0.48305	0.4755	0.39445	0.30035	0.4694	0.218	0.52825	0.37575	0.7012	0.4057	0	0.6949	0.0416	0.6317	0.8623	0.87705	0.6527	0.3586	0.04965	0.2003	0.57545	0.76475	0.5314	0.5481	0.3295	0.45615	0.2168	0.10875	0.54785	0.75685	0.29265	0.64455	0.64095	0.3636	0.8131	0.11895	0.70135	0.17915	0.43955	0.23375	0.3486	0.504	0.6053	0.1992	0.46495	0.44385	0.07665	0.62915	0.1686	0.8085	0.65955	0.094	0.08245	0.53865	0.7873	0.75355	0.39105	0.41325	0.44035	0.44525	0.7239	0.30605	0.74195	0.5213	0.9313	0.19235	0.52845	0.6478	0.4479	0.77135	0.6095	0.62385	0.87715	0.4613	0.24785	0.4846	0.36015	0.5039	0.41345	0.533	0.4813	0.58855	0.7694	0.7762	0.1588	0.4615	0.2708	0.79125	0.60455	0.3531	0.3443	0.4073	0.22825	0.5523	0.4413	0.7832	0.70745	0.61195	0.551	0.5695	
0.5014	0.80785	0.4531	0.05895	0.52735	0.1971	0.39885	0.27935	0.5663	0.34825	0.7961	0	0.2684	0.31485	0.67795	0.69525	0.2102	0.52235	0.40525	0.4712	0.6107	0.28405	0.2691	0.4656	0.6712	0.53035	0.3439	0.5441	0.20515	0.4992	0.43185	0.1124	0.7385	0.38115	0.92795	0.37595	0.5125	0.4416	0.5031	0.64135	0.63395	0.24185	0.8457	0.04365	0.82925	0.397	0.63835	0.79015	0.61455	0.44785	0.30695	0.389	0.37085	0.6681	0.4427	0.55175	0.3021	0.72485	0.7154	0.56705	0.62285	0.62665	0.5278	0.50705	0.5249	0.74915	0.8085	0.6211	0.5324	0.86105	0.1784	0.64145	0.3478	0.5196	0.4725	0.80335	0.5874	0.6525	0.432	0.44135	0.57865	0.20715	0.7525	0.45105	0.5219	0.54845	0.5244	0.40975	0.58825	0.35825	0.586	0.7147	0.48335	0.6255	0.4891	0.431	0.62745	0.37375	0.23345	0.4894	
